ID,score
362,2.75
363,5.0
364,3.0
365,4.25
366,5.0
367,2.75
368,3.5
369,3.0
370,5.0
371,2.75
372,1.75
373,5.0
374,1.5
375,1.0
376,3.75
377,4.75
378,0.0
379,3.75
380,4.5
381,2.5
382,4.25
383,4.5
384,3.0
385,2.25
386,5.0
387,0.75
388,2.0
389,3.0
390,2.0
391,1.25
392,0.75
393,4.25
394,2.5
395,2.75
396,4.25
397,1.75
398,3.25
399,4.5
400,4.25
401,1.25
402,3.25
403,2.75
404,4.75
405,1.0
406,3.0
407,3.0
408,5.0
409,1.0
410,3.75
411,5.0
412,2.5
413,2.0
414,3.75
415,3.75
416,3.0
417,4.75
418,5.0
419,4.5
420,3.25
421,2.25
422,2.75
423,3.25
424,2.75
425,4.0
426,0.75
427,3.5
428,4.75
429,2.5
430,4.5
431,5.0
432,3.75
433,3.5
434,3.25
435,4.25
436,2.5
437,3.25
438,2.5
439,3.0
440,4.25
441,4.0
442,3.25
443,2.0
444,4.25
445,4.25
446,1.75
447,3.25
448,1.0
449,2.5
450,2.25
451,4.75
